n,seed,algorithm,beam_width,cost,optimum,relative_error,nodes_visited,nodes_pruned,elapsed_seconds
4,42,brute_force,,4724,4724,0.000000,24,0,0.000037
4,42,branch_and_bound,,4724,4724,0.000000,45,20,0.000123
4,42,beam_search(k=2),2,4724,4724,0.000000,16,8,0.000028
4,42,beam_search(k=5),5,4724,4724,0.000000,31,12,0.000049
4,42,beam_search(k=10),10,4724,4724,0.000000,46,12,0.000076
4,123,brute_force,,5493,5493,0.000000,24,0,0.000029
4,123,branch_and_bound,,5493,5493,0.000000,48,17,0.000104
4,123,beam_search(k=2),2,7644,5493,0.391589,16,8,0.000023
4,123,beam_search(k=5),5,7644,5493,0.391589,31,12,0.000045
4,123,beam_search(k=10),10,5493,5493,0.000000,46,12,0.000072
4,50,brute_force,,9483,9483,0.000000,24,0,0.000028
4,50,branch_and_bound,,9483,9483,0.000000,43,22,0.000093
4,50,beam_search(k=2),2,9550,9483,0.007065,16,8,0.000023
4,50,beam_search(k=5),5,9550,9483,0.007065,31,12,0.000045
4,50,beam_search(k=10),10,9483,9483,0.000000,46,12,0.000074
4,7,brute_force,,7770,7770,0.000000,24,0,0.000028
4,7,branch_and_bound,,7770,7770,0.000000,43,22,0.000094
4,7,beam_search(k=2),2,8540,7770,0.099099,16,8,0.000022
4,7,beam_search(k=5),5,8540,7770,0.099099,31,12,0.000045
4,7,beam_search(k=10),10,7770,7770,0.000000,46,12,0.000073
4,2024,brute_force,,2790,2790,0.000000,24,0,0.000029
4,2024,branch_and_bound,,2790,2790,0.000000,44,21,0.000101
4,2024,beam_search(k=2),2,3343,2790,0.198208,16,8,0.000024
4,2024,beam_search(k=5),5,3343,2790,0.198208,31,12,0.000048
4,2024,beam_search(k=10),10,2790,2790,0.000000,46,12,0.000080
5,42,brute_force,,9636,9636,0.000000,120,0,0.000221
5,42,branch_and_bound,,9636,9636,0.000000,210,116,0.000626
5,42,beam_search(k=2),2,11950,9636,0.240141,25,15,0.000040
5,42,beam_search(k=5),5,11235,9636,0.165940,55,30,0.000088
5,42,beam_search(k=10),10,9636,9636,0.000000,85,40,0.000152
5,123,brute_force,,10588,10588,0.000000,120,0,0.000218
